MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE
3015,SiO2,SiO2,DEPOSIT,Seasonal,Locally Significant,VEIN,137.27935259999998,-32.8290614
10023,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.24834740000003,-32.8548184
9621,"U, Mn",U,OCCURRENCE,Not worked,Low Significance,MTHH,136.6185257,-32.8552294
8297,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.67839740000002,-32.8565995
6634,Fe,Fe,PROSPECT,Not worked,Low Significance,IRSU,137.0958766,-32.8573404
9451,"QTZE, SDST",QTZE,OCCURRENCE,Abandoned,Low Significance,VEIN,137.2715426,-32.8578804
10254,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.4826534,-32.8611085
3029,"Fe, DOL",Fe,DEPOSIT,Care/ Maintenance,Locally Significant,METL,137.1577206,-32.9921654
10895,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.0042554,-32.992619399999995
8496,"Zn, Fe",Zn,OCCURRENCE,Not worked,Low Significance,QMTU,136.61660569999998,-32.8848364
5977,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.0931034,-32.8849164
10943,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.82714330000002,-32.886615500000005
553,DIA,DIA,OCCURRENCE,Not worked,Low Significance,LOAM,136.9773926,-32.8866854
7807,AMY,AMY,DEPOSIT,Seasonal,Low Significance,VEIN,138.2635494,-32.8886564
4050,PHOS,PHOS,OCCURRENCE,Abandoned,Low Significance,REGO,138.5364994,-33.0210875
8299,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,137.5545495,-33.0212124
8130,"DOL, MARB",DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.71186930000002,-33.0214255
3980,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,LMST,138.00836040000002,-33.0220414
6264,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.45761240000002,-32.274029399999996
5978,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6475794,-32.3749165
449,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,ALLV,136.11437080000002,-32.3757064
6122,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.1718514,-32.8316534
8137,GRNT,GRNT,DEPOSIT,Care/ Maintenance,Locally Significant,GRNT,135.2498179,-32.8332463
8128,CLAY,CLAY,PROSPECT,Abandoned,Low Significance,CLYS,138.84611230000002,-32.9679955
10612,MSLT,MSLT,OCCURRENCE,Not worked,Low Significance,MSED,137.2341516,-32.9686594
3784,MAGS,MAGS,OCCURRENCE,Abandoned,Low Significance,MGNS,138.1257554,-32.9693564
9721,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.8343013,-32.9697755
486,KAO,KAO,OCCURRENCE,Not worked,Low Significance,REGO,134.400099,-32.9705193
6260,MAGS,MAGS,OCCURRENCE,Abandoned,Low Significance,MGNS,138.1306164,-32.9711814
10113,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.9663813,-32.9716805
7236,SDST,SDST,DEPOSIT,Active Mine,Locally Significant,MSST,137.52259650000002,-32.9947554
8184,"SAND, GRVL",SAND,PROSPECT,Seasonal,Locally Significant,SAND,137.4072155,-32.9994364
11723,Fe,Fe,DEPOSIT,Active Mine,Locally Significant,CLLV,137.1499796,-32.999500399999995
6628,KAO,KAO,OCCURRENCE,Abandoned,Low Significance,REGO,137.52835349999998,-32.9996554
8185,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,137.4476885,-33.000083399999994
10671,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.00507439999998,-33.0021284
8194,SAND,SAND,OCCURRENCE,Care/ Maintenance,Low Significance,SAND,137.4723645,-33.002581400000004
8897,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,MTHH,136.47030669999998,-32.6469044
3820,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,138.2520394,-33.022150399999994
4076,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.1552354,-33.0222334
10675,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.4880214,-33.0227085
7203,Fe,Fe,DEPOSIT,Ceased,Low Significance,METL,137.17530359999998,-33.024300399999994
10676,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.4667664,-33.0248935
8551,"Zn, Ag, GRPH, Pb",Zn,OCCURRENCE,Not worked,Low Significance,SCHT,135.6698868,-32.6840384
10946,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.8354663,-32.6845865
3126,"Pb, Ag, U, Zn",Pb,OCCURRENCE,Not worked,Low Significance,MTHH,136.5677957,-32.6863124
8545,"Au, Pb, U, Zn",Au,OCCURRENCE,Not worked,Low Significance,SKRN,136.4622197,-32.6871364
8444,SLAT,SLAT,OCCURRENCE,Seasonal,Low Significance,SLST,138.09959750000002,-32.4442924
8631,MAGS,MAGS,OCCURRENCE,Abandoned,Low Significance,MGNS,137.91428249999998,-32.445595399999995
11315,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,134.441778,-32.4497723
8495,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.32206259999998,-32.5774944
6296,"Mn, Ag",Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.5855124,-32.578770500000005
10952,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.8547923,-32.9745195
9042,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,137.7476835,-32.974757399999994
11111,SIS,SIS,OCCURRENCE,Abandoned,Low Significance,SAND,137.6082955,-32.9756764
8781,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.0655794,-33.1315614
9810,DIA,DIA,OCCURRENCE,Not worked,Low Significance,LOAM,134.518742,-33.1339373
8276,FEST,FEST,OCCURRENCE,Not worked,Low Significance,IRSU,135.8866438,-33.1358614
3966,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.51854740000002,-33.1360515
10894,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.0634124,-33.1411164
10109,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5280114,-33.1428005
8483,Ag,Ag,OCCURRENCE,Not worked,Low Significance,BIFM,137.0521666,-32.647577399999996
438,"Zn, Ag, Pb",Zn,DEPOSIT,Not worked,Locally Significant,BREC,136.41567769999997,-32.6483764
9478,"Ag, Pb",Ag,DEPOSIT,Not worked,Significant to SA,AUBX,136.00980780000003,-32.6483864
441,SAND,SAND,OCCURRENCE,Seasonal,Low Significance,SAND,135.3173139,-32.648708299999996
10160,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.2702344,-32.7801914
9850,Ag,Ag,OCCURRENCE,Not worked,Low Significance,MSED,136.39313769999998,-32.68927539999999
3030,"Cu, Ag, Pb, Zn",Cu,DEPOSIT,Not worked,Locally Significant,SDST,137.51860349999998,-32.6907564
9101,"Cu, Ag, Pb, Zn",Cu,OCCURRENCE,Not worked,Low Significance,SDST,137.3660056,-32.6931824
9944,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,137.9497375,-32.6941044
8639,LMST,LMST,DEPOSIT,Seasonal,Low Significance,LMST,134.284487,-32.7894153
10540,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,134.7004419,-32.7911013
11682,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,137.7344575,-32.582964399999994
10118,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,137.8744475,-32.5837844
10110,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5940214,-33.1452655
11606,GYPS,GYPS,OCCURRENCE,Not worked,Low Significance,GPSM,136.6408136,-33.1462294
10262,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,SLAT,138.6408863,-33.1463435
6140,Au,Au,PROSPECT,Abandoned,Low Significance,VEIN,139.0614203,-32.7656505
6072,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,139.0610943,-32.7661205
9638,"CALI, GRVL",CALI,OCCURRENCE,Not worked,Low Significance,CALC,136.4255197,-32.7670214
10166,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,138.6895144,-32.7677115
447,KAO,KAO,PROSPECT,Not worked,Low Significance,REGO,135.3814948,-32.7679663
5994,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,139.0593363,-32.7682625
8394,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.33577240000002,-32.7818744
5993,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.90834130000002,-32.7826485
6673,KAO,KAO,OCCURRENCE,Abandoned,Low Significance,REGO,137.5519825,-32.8613084
9535,PHOS,PHOS,OCCURRENCE,Abandoned,Low Significance,REGO,138.5761054,-32.862323499999995
10543,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.2154199,-32.7919053
6272,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.9030573,-32.7919125
10778,Au,Au,OCCURRENCE,Abandoned,Low Significance,ALLV,138.92839730000003,-32.7925565
10958,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.97123530000002,-32.890552500000005
9280,"Ni, Au",Ni,OCCURRENCE,Not worked,Low Significance,REGO,134.595097,-32.8914623
10236,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.8629443,-32.8931655
6199,"Cu, Co",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5526044,-32.3775055
7818,SDST,SDST,DEPOSIT,Seasonal,Locally Significant,SDST,137.9799085,-32.3783824
6655,"CLAY, GYPS",CLAY,OCCURRENCE,Abandoned,Low Significance,REGO,137.6701145,-32.4374874
6641,SAND,SAND,PROSPECT,Abandoned,Low Significance,SAND,137.8017475,-32.4379754
6150,MAGS,MAGS,PROSPECT,Abandoned,Low Significance,MGNM,138.6657724,-32.4390235
9772,SAND,SAND,OCCURRENCE,Not worked,Low Significance,SAND,137.7524615,-32.4391404
9262,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5505594,-32.4395105
6261,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.32783940000002,-32.442493400000004
8613,SAND,SAND,OCCURRENCE,Not worked,Low Significance,SAND,137.07010060000002,-32.7687594
9363,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,139.0584843,-32.7699075
11399,"GRVL, SAND",GRVL,OCCURRENCE,Not worked,Low Significance,GRVL,138.8539713,-32.7702205
10184,"SAND, GRVL",SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.9257533,-32.837590500000005
6060,Pb,Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.8792893,-32.8384745
10955,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.73374030000002,-32.8397115
10545,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.2177379,-32.8664113
9428,"Au, Cu",Au,OCCURRENCE,Not worked,Low Significance,MTHH,137.34999960000002,-32.8673414
8192,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,137.63102949999998,-32.868145399999996
9942,CALI,CALI,OCCURRENCE,Seasonal,Low Significance,CALC,135.1587399,-32.868755300000004
8433,Au,Au,DEPOSIT,Not worked,Locally Significant,VEIN,135.5014678,-32.8692373
10024,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.2998324,-33.0026374
10699,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.7270938,-33.002677399999996
9264,KAO,KAO,OCCURRENCE,Not worked,Low Significance,REGO,136.8894946,-32.8949894
5983,KAO,KAO,OCCURRENCE,Abandoned,Low Significance,REGO,138.6610244,-32.8956825
10043,Ag,Ag,OCCURRENCE,Not worked,Low Significance,VEIN,136.5791987,-32.8972194
10348,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYR,137.3414336,-32.899153399999996
10942,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.8291273,-32.8999025
9820,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,138.91380230000001,-32.9008695
8312,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.22266340000002,-33.0260354
10683,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.7346563,-33.0260795
9802,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.74015730000002,-33.0265395
10969,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.8568203,-33.0271155
10547,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.2506119,-32.8115953
9142,"Cu, FELD",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.7324355,-32.8128634
426,GRNT,GRNT,DEPOSIT,Rehabilitated,Low Significance,GRNT,135.20073190000002,-32.814256300000004
10349,SAND,SAND,OCCURRENCE,Not worked,Low Significance,SAND,137.6122505,-32.8143484
10002,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,136.6287977,-32.8150504
9536,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,138.9039323,-32.8162065
6212,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,RESI,138.5501874,-32.9414125
9373,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.8433013,-32.9421435
8619,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,SLST,138.9271443,-32.943034499999996
8504,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,IRSU,136.6866217,-32.839808399999995
8183,"SAND, GRVL",SAND,DEPOSIT,Seasonal,Locally Significant,GRVL,137.2746296,-32.8406904
9821,DIA,DIA,PROSPECT,Not worked,Low Significance,KIMB,138.89758930000002,-32.9761505
10185,QTZE,QTZE,PROSPECT,Seasonal,Low Significance,QTZT,138.9563233,-32.9763415
3138,SALT,SALT,DEPOSIT,Seasonal,Locally Significant,EVAP,137.5979035,-32.977669399999996
10953,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.8639733,-32.9777845
10259,SDST,SDST,OCCURRENCE,Seasonal,Low Significance,SDST,138.6099624,-32.9780355
11722,Fe,Fe,DEPOSIT,Active Mine,Locally Significant,CLLV,137.1576986,-32.9797654
10550,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.53429880000002,-33.002749300000005
7235,BAR,BAR,OCCURRENCE,Abandoned,Low Significance,QBAU,137.5419735,-33.0027774
10677,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.5104114,-33.002959499999996
10678,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.5205594,-33.0036125
7679,SDST,SDST,DEPOSIT,Seasonal,Low Significance,SDST,138.5990894,-33.0042475
10229,GNSS,GNSS,OCCURRENCE,Not worked,Low Significance,GNSS,136.2641677,-33.0048874
10686,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.84638930000003,-33.0050635
8181,SIS,SIS,OCCURRENCE,Care/ Maintenance,Low Significance,SAND,137.12697759999998,-33.0050694
9683,GNSS,GNSS,OCCURRENCE,Seasonal,Low Significance,GNSS,137.3325696,-32.6499824
10618,"GRVL, SAND",GRVL,OCCURRENCE,Not worked,Low Significance,GRVL,138.08877040000002,-33.0272804
8756,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.01809540000002,-33.0284954
11309,Fe,Fe,DEPOSIT,Not worked,Locally Significant,IRSU,137.1171386,-33.0291374
7196,Fe,Fe,DEPOSIT,Ceased,Locally Significant,METL,137.1508936,-33.030747399999996
10111,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.66791730000003,-33.0320635
9667,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.75364430000002,-33.0329155
8165,GYPS,GYPS,DEPOSIT,Seasonal,Low Significance,GPSA,136.59711869999998,-33.0340834
9705,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.1155274,-32.6952304
11728,Ag,Ag,OCCURRENCE,Not worked,Low Significance,REGO,135.7334458,-32.695319399999995
9504,GYPS,GYPS,OCCURRENCE,Not worked,Low Significance,GPSA,136.9263476,-32.695783399999996
10744,MHEM,MHEM,OCCURRENCE,Not worked,Low Significance,IRSM,137.3251606,-32.6959534
11367,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,PHOS,138.5685794,-32.943394500000004
7885,"SIS, SAND",SIS,OCCURRENCE,Ceased,Low Significance,SAND,137.6703955,-32.9444914
6038,"Au, Cu",Au,OCCURRENCE,Abandoned,Low Significance,VEIN,138.8041913,-32.9479185
10214,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.8396663,-32.9515625
9473,U,U,OCCURRENCE,Not worked,Low Significance,REGO,135.5875938,-32.9518163
6234,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,RESI,138.5453514,-32.9527055
10186,QTZE,QTZE,OCCURRENCE,Not worked,Low Significance,QTZT,138.9072293,-32.9530735
9669,SDST,SDST,OCCURRENCE,Seasonal,Low Significance,SDST,138.74033930000002,-33.063424499999996
10685,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.7590873,-33.064226500000004
10687,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.8356013,-33.0654755
10972,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.93131430000003,-33.066013500000004
497,GRNT,GRNT,DEPOSIT,Seasonal,Locally Significant,GRNT,134.386698,-33.0668803
9434,GYPS,GYPS,OCCURRENCE,Not worked,Low Significance,GPSM,138.97847130000002,-32.9810305
6670,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,136.9411936,-32.981314399999995
8196,"SAND, SGRT",SAND,DEPOSIT,Seasonal,Low Significance,SAND,137.5002715,-33.1077924
7409,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,136.43651269999998,-33.1088884
10025,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.4759214,-33.109114500000004
10347,SAND,SAND,OCCURRENCE,Not worked,Low Significance,SAND,137.3547665,-33.1094554
10733,GYPS,GYPS,PROSPECT,Not worked,Low Significance,GPSA,137.0684476,-33.1098364
9427,RHYO,RHYO,OCCURRENCE,Abandoned,Low Significance,REGO,137.2498436,-33.1103734
8272,FEST,FEST,OCCURRENCE,Not worked,Low Significance,IRSU,135.6323888,-33.1121554
7205,Fe,Fe,DEPOSIT,Active Mine,Locally Significant,METL,137.14108159999998,-33.114664399999995
10261,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.7354123,-33.1177555
10539,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.1197539,-32.6513093
10929,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.9399553,-32.6534515
9712,"Pb, Sn, U, Zn",Pb,OCCURRENCE,Not worked,Low Significance,GOSS,136.5205247,-32.6535224
11727,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOU,135.8152818,-32.6537764
9941,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,134.7723399,-32.6557603
11369,"Zn, Mo, Pb",Zn,OCCURRENCE,Not worked,Low Significance,MTHH,136.02440780000003,-32.6563864
6295,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.0559525,-32.6571904
10730,"Pb, Ag, Zn",Pb,OCCURRENCE,Not worked,Low Significance,VOLC,136.4363917,-32.6594744
6166,ASBT,ASBT,OCCURRENCE,Not worked,Low Significance,MTHH,138.5178774,-32.6970685
10114,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,139.0435313,-32.6984375
10932,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,139.0563353,-32.7001645
6633,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7350855,-32.7006414
9273,Au,Au,OCCURRENCE,Not worked,Low Significance,SKRN,136.46912369999998,-32.7049144
10253,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.5907044,-32.7054325
10116,CALI,CALI,OCCURRENCE,Seasonal,Low Significance,CALC,138.9404153,-32.7067065
9952,Ag,Ag,OCCURRENCE,Not worked,Low Significance,BREC,136.3829917,-32.7092314
487,KAO,KAO,OCCURRENCE,Not worked,Low Significance,REGO,134.79525690000003,-32.7936253
10976,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.9818073,-33.0675725
6055,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.89456130000002,-33.068045500000004
11197,Fe,Fe,PROSPECT,Not worked,Low Significance,BIFM,137.1411976,-33.06887639999999
10231,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,134.7059299,-33.069755300000004
7681,SLAT,SLAT,DEPOSIT,Seasonal,Low Significance,SLAT,138.88859330000003,-33.0708035
10971,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.9218773,-33.071346500000004
451,U,U,OCCURRENCE,Not worked,Low Significance,SAND,135.19209990000002,-33.0714873
6236,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,138.6377084,-32.7349135
8498,"Cu, Ag, Co, Pb",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.38352659999998,-32.7384794
10535,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.16045559999998,-32.7399994
7231,GYPS,GYPS,DEPOSIT,Not worked,Locally Significant,GPSM,137.0630376,-33.1217564
10377,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.6104604,-33.1220485
6620,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,REGO,137.1816466,-32.77081939999999
9364,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,139.0577153,-32.7720025
9365,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,139.0569763,-32.7736175
8751,KAO,KAO,PROSPECT,Not worked,Locally Significant,REGO,134.7519669,-32.773713300000004
11196,Fe,Fe,PROSPECT,Not worked,Low Significance,BIFM,137.1323976,-32.7743364
9038,SALT,SALT,PROSPECT,Not worked,Low Significance,EVAP,137.9213585,-32.783012400000004
7805,"GRVL, SAND, SDST",GRVL,DEPOSIT,Seasonal,Low Significance,SAND,138.33293940000001,-32.7837974
8186,"GRVL, SAND",GRVL,DEPOSIT,Seasonal,Low Significance,GRVL,137.4750975,-32.7842364
10944,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.79839730000003,-32.870126500000005
8493,Cu,Cu,OCCURRENCE,Not worked,Low Significance,AMPH,137.33770159999997,-32.793628399999996
10161,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5440644,-32.7959625
6629,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,137.21390459999998,-32.7977904
9561,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.5136244,-32.9017755
10945,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.76398730000003,-32.9024305
11398,"GRVL, QTZE, SAND",GRVL,PROSPECT,Not worked,Low Significance,GRVL,138.8525023,-32.7410445
9270,Pb,Pb,OCCURRENCE,Not worked,Low Significance,MTHH,136.2961087,-32.7433524
9703,LMST,LMST,OCCURRENCE,Seasonal,Low Significance,LMST,138.5749644,-32.743585499999995
445,GRNT,GRNT,DEPOSIT,Ceased,Locally Significant,GRNT,135.1586469,-32.8162563
10548,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.37978180000002,-32.8170433
9562,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,137.9219385,-32.8174164
6639,"Fe, Mn",Fe,DEPOSIT,Not worked,Locally Significant,QMTU,136.6205707,-32.819745399999995
9272,Au,Au,OCCURRENCE,Not worked,Low Significance,MTHH,136.4903457,-32.7750164
8295,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5570824,-32.8413885
3037,Au,Au,DEPOSIT,Not worked,Locally Significant,VEIN,135.45154780000001,-32.8418763
6137,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.1668214,-32.842088399999994
10157,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.2811514,-32.8439954
10164,FEORE,FEORE,OCCURRENCE,Abandoned,Low Significance,IRSU,138.57788440000002,-32.844052500000004
10938,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.89244330000002,-32.844133500000005
8019,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,137.5290655,-32.844370399999995
7859,SAND,SAND,DEPOSIT,Seasonal,Locally Significant,SAND,137.6274115,-32.8722784
6185,"CALI, SDST",CALI,OCCURRENCE,Abandoned,Low Significance,CALC,138.8791743,-32.8736925
10875,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,135.71758180000003,-32.8738224
9912,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.77051930000002,-32.8769425
10260,"MSLT, CALI",MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.6702313,-33.0051445
9668,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.75259330000003,-33.0068355
11413,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.6308994,-32.904970500000005
10551,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.7042688,-32.905300399999994
492,LSND,LSND,OCCURRENCE,Not worked,Low Significance,CBRK,134.164642,-32.9062063
8560,KAO,KAO,OCCURRENCE,Not worked,Low Significance,REGO,138.64959240000002,-32.9076415
10266,"SAND, SDST",SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.7694873,-32.9095685
10701,SAND,SAND,OCCURRENCE,Not worked,Low Significance,SAND,134.10814399999998,-32.9100563
10950,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.74861230000002,-32.912947499999994
